,location,size,total_sqft,bath,price
10263,Hennur,2,1255.0,2.0,58.0
10264,other,4,702.0,4.0,65.0
10265,other,3,2400.0,2.0,185.0
10266,Bannerghatta Road,3,1520.0,2.0,81.0
10268,OMBR Layout,3,1580.0,3.0,75.0
10269,Ardendale,3,1777.26,3.0,89.0
10270,Raja Rajeshwari Nagar,2,1303.0,2.0,55.78
10272,Whitefield,3,1495.0,2.0,70.0
10273,Yelahanka,3,1835.0,3.0,108.0
10274,Banjara Layout,3,610.0,3.0,60.0
10277,Haralur Road,2,1225.0,2.0,67.48
10280,other,2,1025.0,2.0,65.0
10282,JP Nagar,2,1250.0,2.0,60.0
10283,Kundalahalli,4,3092.0,4.0,230.0
10284,Hegde Nagar,3,1930.0,4.0,122.0
10285,other,2,1020.0,2.0,70.0
10286,Kumaraswami Layout,3,1310.0,2.0,70.0
10288,Kanakpura Road,2,1322.0,2.0,70.0
10289,Kothanur,2,1160.0,2.0,57.0
10291,Lakshminarayana Pura,3,1720.0,3.0,150.0
10292,Hosur Road,3,1689.0,3.0,103.0
10295,other,2,1155.0,2.0,69.0
10296,Vishveshwarya Layout,6,4000.0,6.0,230.0
10297,Sarjapur  Road,4,3913.0,5.0,176.0
10298,Hebbal,3,3520.0,5.0,320.0
10300,Yelahanka,3,1847.0,3.0,92.0
10301,7th Phase JP Nagar,3,1515.0,2.0,76.0
10302,Raja Rajeshwari Nagar,8,3450.0,7.0,225.0
10303,Yelahanka,5,2500.0,3.0,120.0
10304,Sarjapur  Road,2,1130.0,2.0,55.0
10306,Amruthahalli,3,2650.0,4.0,175.0
10308,Badavala Nagar,3,1842.0,3.0,115.0
10310,Jakkur,2,1282.0,2.0,72.0
10314,Magadi Road,3,1318.0,2.0,68.0
10315,Kanakpura Road,2,1698.0,2.0,105.0
10316,other,3,2030.0,2.0,182.0
10318,other,3,1555.0,2.0,67.0
10319,Sarjapur  Road,3,1881.0,3.0,145.0
10320,other,3,2900.0,3.0,325.0
10321,Yelahanka,3,1890.0,3.0,109.0
10324,Cox Town,2,1000.0,2.0,58.0
10325,Singasandra,3,1510.0,3.0,75.0
10330,Talaghattapura,2,1175.0,2.0,62.0
10331,Bellandur,3,1350.0,2.0,63.0
10335,other,4,2180.0,4.0,115.0
10336,Kasavanhalli,3,1715.0,3.0,112.0
10338,Panathur,2,1230.0,2.0,80.0
10340,Thanisandra,3,1411.0,3.0,93.25
10342,Jalahalli,3,2404.0,3.0,138.0
10347,Haralur Road,2,1225.0,2.0,69.84
10348,Hebbal,2,1162.0,2.0,69.0
10349,Thanisandra,3,1262.0,2.0,65.0
10353,other,3,1610.0,3.0,85.0
10355,Sarjapur  Road,3,2275.0,4.0,182.0
10356,Budigere,2,1162.0,2.0,58.0
10357,other,2,1500.0,2.0,145.0
10358,other,4,3150.0,3.0,135.0
10359,Hosa Road,2,1170.0,2.0,65.0
10362,Banashankari Stage VI,3,1423.0,2.0,71.73
10366,other,2,1255.0,2.0,56.7
10367,Sarjapur  Road,3,1525.0,2.0,65.0
10371,Domlur,3,2100.0,3.0,145.0
10374,Indira Nagar,2,1260.0,2.0,120.0
10375,ITPL,2,907.0,2.0,55.43
10377,other,4,2597.0,4.0,189.0
10378,Bellandur,2,1211.0,2.0,63.0
10379,Hennur Road,3,1904.0,3.0,129.0
10380,Balagere,2,1205.0,2.0,73.87
10381,Yeshwanthpur,2,1164.0,2.0,64.08
10382,other,2,1410.0,2.0,73.0
10384,other,2,1170.0,2.0,53.11
10385,Hennur,2,1420.0,2.0,62.0
10388,Hulimavu,2,1021.0,2.0,76.0
10391,Hennur Road,3,1981.0,3.0,134.0
10392,Yelachenahalli,2,1103.0,2.0,55.0
10393,other,2,1201.0,2.0,65.0
10396,Yeshwanthpur,3,1520.0,3.0,85.0
10397,other,3,675.0,3.0,75.0
10398,Sonnenahalli,3,1268.0,2.0,75.0
10400,Harlur,3,1755.0,3.0,115.0
10403,Harlur,4,2820.0,4.0,153.5
10404,Bommenahalli,4,1632.0,3.0,140.0
10406,Domlur,2,1276.0,2.0,80.0
10408,Lakshminarayana Pura,2,1180.0,2.0,75.0
10409,ISRO Layout,3,1370.0,2.0,87.0
10412,Electronic City,3,1400.0,3.0,90.0
10413,Whitefield,5,1500.0,6.0,155.0
10416,Yeshwanthpur,3,1677.0,3.0,92.13
10417,Sarjapur  Road,2,1346.0,2.0,67.38
10422,Sarjapur  Road,3,1881.0,3.0,145.0
10425,Sarjapur,3,2690.0,3.0,295.0
10428,other,3,2735.0,4.0,340.0
10429,other,2,950.0,2.0,65.0
10432,Hoodi,3,1660.0,3.0,131.0
10433,Nagavarapalya,2,1134.0,2.0,55.0
10434,Hebbal,2,1100.0,2.0,60.0
10435,Magadi Road,4,800.0,4.0,60.0
10438,other,3,980.0,3.0,80.0
10443,Talaghattapura,3,1804.0,3.0,127.0
10446,Malleshwaram,4,2800.0,4.0,252.0
10449,Electronic City,3,1287.0,3.0,55.0
10450,Thigalarapalya,3,2215.0,4.0,157.0
10454,Whitefield,3,1431.0,3.0,85.0
10456,Vittasandra,3,1650.0,3.0,85.5
10457,other,3,1535.0,3.0,72.0
10458,Marathahalli,4,2524.0,5.0,180.0
10459,Kanakpura Road,3,1300.0,3.0,69.0
10461,7th Phase JP Nagar,3,2095.0,3.0,150.0
10464,other,2,1265.0,2.0,68.0
10466,Yelahanka New Town,2,2200.0,2.0,180.0
10468,Hegde Nagar,3,1835.0,2.0,92.0
10470,1st Phase JP Nagar,3,2077.0,3.0,175.0
10471,Sarjapur  Road,4,2880.0,3.0,211.0
10474,Basavangudi,2,1200.0,2.0,120.0
10476,Bannerghatta Road,3,2826.0,3.0,148.0
10478,other,4,3500.0,4.0,150.0
10479,other,4,5400.0,4.0,250.0
10481,Amruthahalli,3,1450.0,2.0,90.0
10482,Kasavanhalli,2,1100.0,2.0,65.0
10483,Kadubeesanahalli,2,1185.0,2.0,55.0
10484,9th Phase JP Nagar,4,1900.0,4.0,80.0
10485,TC Palaya,2,1200.0,2.0,70.0
10487,Ambedkar Nagar,3,1920.0,4.0,121.0
10488,Jalahalli,2,1200.0,2.0,130.0
10489,1st Phase JP Nagar,4,4550.0,2.0,240.0
10490,Bhoganhalli,2,1205.0,2.0,68.32
10492,Akshaya Nagar,3,1421.0,2.0,73.0
10495,HSR Layout,5,4200.0,5.0,245.0
10496,Thubarahalli,3,1540.0,3.0,90.0
10499,Whitefield,4,2830.0,4.0,161.0
10500,other,2,1140.0,2.0,60.0
10503,Raja Rajeshwari Nagar,3,1700.0,2.0,86.0
10504,Devanahalli,2,1360.0,2.0,62.425
10506,Dasarahalli,2,1333.0,2.0,86.65
10507,Electronic City,2,1258.0,2.0,85.5
10508,other,3,1458.0,2.0,87.0
10509,Electronic City,2,1386.0,2.0,85.0
10512,Lakshminarayana Pura,2,1200.0,2.0,83.0
10514,Whitefield,4,2135.0,3.0,149.0
10516,other,2,1178.0,2.0,80.0
10518,Gottigere,3,1493.0,2.0,90.0
10519,Subramanyapura,3,2495.0,3.0,130.0
10523,Bannerghatta Road,2,1115.0,2.0,61.0
10524,Whitefield,4,3075.0,2.0,188.0
10525,other,7,1900.0,3.0,162.0
10526,Whitefield,3,1760.0,3.0,160.0
10528,Marathahalli,4,3090.0,4.0,350.0
10529,other,4,2700.0,4.0,295.0
10531,Hebbal,4,4235.0,5.0,364.0
10535,6th Phase JP Nagar,3,1810.0,3.0,131.0
10536,other,3,1426.0,2.0,71.0
10537,Sector 7 HSR Layout,3,2400.0,2.0,195.0
10538,Kalyan nagar,2,1100.0,2.0,70.0
10542,Billekahalli,2,1360.0,2.0,110.0
10544,Whitefield,3,1655.0,3.0,110.0
10545,other,2,1300.0,2.0,95.0
10547,other,2,1277.0,2.0,92.0
10548,other,2,1200.0,2.0,54.0
10550,Budigere,2,1153.0,2.0,60.0
10552,KR Puram,5,3300.0,3.0,255.0
10554,Malleshwaram,2,1020.0,2.0,80.0
10555,Old Madras Road,4,3715.0,6.0,212.5
10556,8th Phase JP Nagar,2,1160.0,2.0,95.0
10558,Brookefield,2,1225.0,2.0,72.0
10560,other,2,1600.0,2.0,160.0
10562,other,3,1350.0,3.0,60.0
10563,Kanakpura Road,3,1300.0,3.0,69.0
10565,Hennur Road,2,1155.0,2.0,69.18
10566,Sarakki Nagar,4,3126.0,5.0,345.0
10567,Jalahalli,2,905.0,2.0,55.0
10568,Vijayanagar,3,1375.0,2.0,75.0
10571,Kannamangala,2,957.0,2.0,55.0
10573,KR Puram,4,3000.0,4.0,235.0
10574,Electronic City,2,1070.0,2.0,55.0
10575,other,5,2400.0,5.0,150.0
10578,Kammasandra,2,1415.0,2.0,60.0
10581,Hennur Road,4,2000.0,4.0,90.0
10582,Whitefield,1,840.0,1.0,57.0
10584,Thanisandra,3,1732.0,3.0,112.0
10586,Bhoganhalli,2,1260.0,2.0,69.9
10592,Whitefield,3,1725.0,3.0,106.0
10593,Jalahalli,2,1000.0,2.0,70.0
10595,7th Phase JP Nagar,4,3200.0,4.0,350.0
10596,Bellandur,3,1717.0,3.0,110.0
10600,Sonnenahalli,3,1415.0,2.0,65.0
10601,7th Phase JP Nagar,3,1976.0,3.0,145.0
10605,Battarahalli,3,2082.0,3.0,104.0
10607,Thanisandra,2,933.0,2.0,66.0
10608,NRI Layout,4,800.0,5.0,95.5
10609,Electronic City Phase II,2,1155.0,2.0,57.0
10611,Bannerghatta,2,1200.0,2.0,73.2
10613,Rajaji Nagar,3,1555.0,3.0,125.0
10614,Bellandur,3,1420.0,3.0,62.0
10617,Bhoganhalli,2,896.9,2.0,78.74
10620,Whitefield,4,2064.0,5.0,225.0
10621,other,3,1839.0,3.0,160.0
10625,other,5,2760.0,5.0,140.0
10628,TC Palaya,2,900.0,2.0,55.0
10629,Electronic City,9,1200.0,13.0,150.0
10631,Bellandur,4,3596.0,4.0,359.0
10633,Electronic City Phase II,3,1800.0,3.0,92.0
10634,other,2,925.0,2.0,100.0
10635,Kanakpura Road,2,1167.0,2.0,63.0
10641,Whitefield,3,4800.0,4.0,600.0
10642,Yelahanka New Town,2,1100.0,2.0,58.0
10644,Uttarahalli,3,1330.0,2.0,58.0
10645,Koramangala,2,1320.0,2.0,160.0
10646,Ulsoor,3,1685.0,4.0,185.0
10648,Banashankari,3,1770.0,3.0,108.0
10649,Prithvi Layout,3,2100.0,3.0,125.0
10652,Ramamurthy Nagar,4,2916.0,5.0,230.0
10653,Kanakpura Road,3,1419.59,2.0,65.0
10654,Kodihalli,3,1400.0,3.0,81.0
10656,Bannerghatta,2,1070.0,2.0,87.0
10657,Kannamangala,3,1536.0,3.0,107.0
10658,Koramangala,3,1710.0,3.0,210.0
10659,JP Nagar,3,2400.0,3.0,196.0
10660,Electronic City,2,1342.0,2.0,72.0
10661,other,3,1600.0,3.0,130.0
10663,Budigere,3,1820.0,3.0,99.0
10664,Bhoganhalli,4,2439.0,4.0,170.0
10665,Kanakpura Road,3,1665.0,3.0,78.0
10666,Basavangudi,3,1850.0,3.0,150.0
10668,Sarjapur  Road,2,1346.0,2.0,74.03
10670,Brookefield,4,3675.0,4.0,176.0
10672,Whitefield,2,1059.0,2.0,57.0
10673,Hebbal,2,1299.0,2.0,97.0
10674,Yelahanka,3,1491.0,3.0,85.0
10675,Basaveshwara Nagar,2,1200.0,2.0,85.0
10676,Yelahanka,4,2088.0,5.0,110.0
10678,other,2,1296.0,2.0,70.0
10679,other,2,1125.0,2.0,55.0
10680,Electronic City,3,1275.0,3.0,70.0
10681,Kothanur,2,1095.0,2.0,55.0
10683,Old Madras Road,2,1330.0,2.0,74.0
10684,Marathahalli,2,1135.0,2.0,60.0
10687,Banaswadi,5,2250.0,5.0,240.0
10689,Sarjapur  Road,4,3930.0,5.0,330.0
10691,Abbigere,8,3000.0,8.0,150.0
10692,Harlur,4,2569.0,4.0,175.0
10693,Hebbal,4,3758.0,4.0,450.0
10695,Bhoganhalli,3,1707.0,3.0,115.0
10698,Whitefield,4,6000.0,4.0,410.0
10699,Tumkur Road,3,1240.0,2.0,83.0
10700,JP Nagar,2,1300.0,2.0,91.65
10701,Ambalipura,2,1700.0,2.0,76.0
10702,Yeshwanthpur,3,1383.0,2.0,76.18
10703,other,5,3000.0,4.0,170.0
10706,Thigalarapalya,3,2072.0,4.0,151.0
10707,other,4,2200.0,3.0,225.0
10710,Whitefield,3,1639.0,3.0,107.0
10711,Marathahalli,3,1839.0,3.0,130.0
10712,other,2,1300.0,2.0,63.0
10714,Thanisandra,1,933.0,1.0,61.0
10715,Hosur Road,3,2289.0,3.0,180.0
10716,Ramamurthy Nagar,3,2316.0,3.0,125.0
10721,Hormavu,2,1200.0,2.0,73.0
10723,Kothanur,2,1142.0,2.0,56.0
10724,2nd Stage Nagarbhavi,5,4000.0,4.0,240.0
10725,Hormavu,3,1800.0,3.0,204.0
10726,AECS Layout,2,1005.0,2.0,55.0
10727,other,3,1626.6,3.0,133.0
10728,Kothanur,2,1074.0,2.0,54.0
10729,Basavangudi,2,1230.0,2.0,80.0
10732,other,4,1050.0,6.0,74.0
10733,Whitefield,3,1820.0,3.0,113.0
10734,other,2,1100.0,2.0,60.0
10735,other,2,1348.0,2.0,100.0
10736,Kasavanhalli,2,1230.0,2.0,66.25
10739,Frazer Town,2,1200.0,2.0,78.0
10740,other,2,1298.0,2.0,65.0
10741,Hosa Road,2,1161.0,2.0,55.15
10743,other,5,1200.0,5.0,138.0
10744,Kothanur,2,1285.0,2.0,60.0
10745,Electronic City,3,1644.0,3.0,92.59
10746,Kasavanhalli,3,1819.0,3.0,150.0
10747,1st Phase JP Nagar,2,1205.0,2.0,85.0
10750,Raja Rajeshwari Nagar,2,1270.0,2.0,62.0
10752,Jigani,3,1221.0,3.0,70.0
10754,Kanakpura Road,2,1339.0,2.0,63.0
10755,Thigalarapalya,4,4303.0,5.0,300.0
10756,Haralur Road,2,1315.0,2.0,85.0
10757,Raja Rajeshwari Nagar,2,1250.0,2.0,68.0
10759,7th Phase JP Nagar,3,1600.0,2.0,110.0
10760,Electronic City,2,1250.0,2.0,62.0
10761,other,3,1312.0,2.0,56.5
10762,Kadugodi,4,3000.0,4.0,134.0
10764,Whitefield,3,1990.0,3.0,98.0
10766,Ambedkar Nagar,4,5000.0,4.0,536.0
10768,Judicial Layout,4,1500.0,3.0,162.0
10769,other,3,1182.0,2.0,60.1
10772,Gubbalala,3,2000.0,3.0,125.0
10773,Electronic City Phase II,3,1940.0,4.0,116.0
10774,Hennur Road,3,1590.0,3.0,105.0
10777,TC Palaya,2,900.0,2.0,55.0
10778,Raja Rajeshwari Nagar,3,1260.0,2.0,62.0
10780,Thanisandra,3,1702.0,3.0,107.0
10781,Bisuvanahalli,3,1080.0,2.0,65.0
10787,Kanakpura Road,3,1300.0,3.0,69.0
10788,Yelahanka,2,1330.0,2.0,93.65
10789,Kaggalipura,3,1210.0,2.0,65.0
10792,Ambedkar Nagar,3,1935.0,4.0,125.0
10793,other,3,1410.0,3.0,90.0
10794,Narayanapura,2,1469.0,2.0,99.14
10796,other,3,1460.0,2.0,87.0
10797,other,3,1260.0,2.0,85.05
10799,Panathur,2,980.0,2.0,57.0
10800,Kudlu Gate,2,1164.0,2.0,75.0
10802,Kundalahalli,2,1065.0,2.0,70.0
10803,Budigere,2,1172.0,2.0,56.725
10804,other,3,3000.0,3.0,265.0
10806,Gunjur,3,1362.0,3.0,62.63
10808,Brookefield,3,1746.0,3.0,115.0
10810,Harlur,2,1532.0,2.0,65.0
10811,other,3,1200.0,2.0,120.0
10812,other,2,1250.0,2.0,65.0
10814,Whitefield,4,3565.0,4.0,218.0
10815,Marathahalli,2,1170.0,2.0,85.0
10816,other,3,1800.0,3.0,150.0
10820,Kasturi Nagar,4,2507.0,4.0,155.0
10822,KR Puram,2,1290.0,2.0,69.0
10827,Sarjapur  Road,3,1691.0,3.0,119.0
10830,Thanisandra,3,2030.0,4.0,125.0
10831,Balagere,2,1012.0,2.0,70.0
10832,Kudlu,3,1245.0,2.0,60.0
10833,7th Phase JP Nagar,3,1765.0,3.0,118.0
10837,Brookefield,3,1518.0,3.0,80.0
10838,KR Puram,3,1300.0,2.0,57.0
10841,Whitefield,4,3410.0,5.0,253.0
10842,Singasandra,2,1179.0,2.0,56.0
10845,other,3,2098.0,3.0,210.0
10846,other,3,2400.0,3.0,270.0
10847,Haralur Road,3,1976.0,3.0,92.0
10848,5th Phase JP Nagar,2,1190.0,2.0,61.8
10849,other,3,1800.0,3.0,192.0
10850,Jakkur,3,1761.0,3.0,84.52
10851,Cooke Town,3,1700.0,3.0,120.0
10852,Ramamurthy Nagar,4,900.0,4.0,70.0
10853,Electronic City,2,1128.0,2.0,64.8
10854,other,3,2000.0,3.0,85.0
10857,Ambedkar Nagar,3,1852.0,4.0,122.0
10859,other,4,3535.0,4.0,215.0
10860,Marathahalli,2,1102.0,2.0,53.67
10861,other,4,1800.0,3.0,82.0
10862,Hebbal Kempapura,3,1436.0,2.0,75.0
10864,Kothanur,2,1140.0,2.0,56.0
10865,Balagere,1,645.0,1.0,55.0
10868,other,3,2050.0,3.0,135.0
10869,Sarjapur  Road,2,1335.0,2.0,95.0
10870,other,2,2100.0,1.0,200.0
10871,Hebbal,3,1255.0,3.0,77.68
10872,Thanisandra,2,1140.0,2.0,59.0
10873,Hosakerehalli,3,2376.0,3.0,240.0
10875,other,2,1276.0,2.0,146.0
10877,Kodichikkanahalli,3,1400.0,3.0,66.0
10880,Malleshwaram,3,2200.0,3.0,275.0
10882,Green Glen Layout,3,1740.0,3.0,80.0
10886,Hennur,2,1155.0,2.0,54.5
10889,Hebbal,4,2470.0,5.0,192.0
10890,Padmanabhanagar,2,1100.0,2.0,60.0
10891,Hormavu,2,1250.0,2.0,65.0
10892,Kothanur,2,1400.0,2.0,70.0
10893,other,3,1600.0,3.0,100.0
10894,Electronic City,2,1060.0,2.0,55.0
10896,Kanakpura Road,2,1296.0,2.0,105.0
10898,Karuna Nagar,3,1945.0,3.0,115.0
10904,Subramanyapura,3,1880.0,3.0,110.0
10907,Hennur Road,3,2041.0,3.0,138.0
10908,Hulimavu,2,1050.0,2.0,125.0
10911,LB Shastri Nagar,2,1184.0,2.0,62.0
10912,Sarjapur  Road,3,1680.0,3.0,126.0
10913,Thanisandra,3,1411.0,3.0,100.0
10914,Hosa Road,5,900.0,5.0,55.0
10916,other,4,3500.0,4.0,320.0
10917,Thanisandra,3,1702.0,3.0,120.0
10919,Kanakpura Road,3,1300.0,3.0,64.0
10920,other,3,1545.0,3.0,65.0
10921,6th Phase JP Nagar,3,1515.0,2.0,135.0
10922,Jigani,3,1300.0,3.0,55.0
10923,JP Nagar,2,1107.0,2.0,57.0
10924,Old Madras Road,3,1720.0,3.0,106.0
10925,other,3,1540.0,3.0,150.0
10929,other,4,3200.0,4.0,270.0
10932,Kaggadasapura,5,2400.0,4.0,130.0
10933,Hegde Nagar,3,1584.01,3.0,104.0
10935,Kammasandra,4,1200.0,6.0,60.0
10936,Kaggadasapura,3,1485.0,2.0,70.0
10937,Hennur Road,3,1100.0,2.0,78.0
10938,8th Phase JP Nagar,2,1245.0,2.0,59.0
10939,Hennur Road,4,1880.0,4.0,154.0
10943,Bannerghatta Road,3,1640.0,3.0,105.0
10944,other,2,1165.0,2.0,65.0
10949,other,4,600.0,4.0,65.0
10950,Haralur Road,2,1300.0,2.0,75.0
10952,Hennur Road,2,1232.0,2.0,69.61
10953,Jalahalli,3,1704.0,3.0,94.36
10954,7th Phase JP Nagar,3,1275.0,2.0,88.0
10955,Sarjapur  Road,3,1222.0,2.0,68.0
10959,Yelahanka,3,1517.0,3.0,71.28
10962,5th Phase JP Nagar,5,4000.0,5.0,170.0
10964,Yelahanka,4,3019.0,6.0,190.0
10965,Whitefield,3,1345.0,3.0,58.0
10966,Dommasandra,3,900.0,3.0,75.0
10967,EPIP Zone,4,3800.0,5.0,170.0
10971,other,2,1300.0,2.0,58.0
10973,Pattandur Agrahara,2,1350.0,2.0,68.0
10974,Budigere,3,1590.0,3.0,76.16
10975,Thyagaraja Nagar,7,3000.0,6.0,180.0
10976,Brookefield,4,1560.0,3.0,149.0
10977,Somasundara Palya,3,1650.0,3.0,126.0
10978,other,3,1645.0,3.0,87.0
10979,Hennur Road,3,1748.0,3.0,103.0
10980,Channasandra,3,1200.0,3.0,67.77
10982,Sarjapur  Road,4,3420.0,4.0,225.0
10983,Hulimavu,3,1320.0,2.0,65.0
10984,Bhoganhalli,3,1610.0,3.0,84.53
10985,Frazer Town,3,1870.0,3.0,180.0
10986,Sarjapur  Road,3,1510.0,2.0,110.0
10989,Mahadevpura,3,1500.0,2.0,70.0
10990,Indira Nagar,2,1149.0,2.0,130.0
10991,Thanisandra,4,1948.0,4.0,129.0
10992,Margondanahalli,3,1448.0,3.0,70.0
10993,Sarjapur  Road,2,1242.0,2.0,78.0
10994,Sonnenahalli,2,1268.0,2.0,58.0
10996,other,2,1255.0,2.0,65.0
10997,Gunjur,3,1362.0,3.0,62.63
11000,other,2,800.0,1.0,95.0
11001,Uttarahalli,3,1345.0,2.0,57.0
11003,other,4,1650.0,2.0,140.0
11007,Kengeri,8,3000.0,5.0,130.0
11011,Banashankari,3,1800.0,3.0,125.0
11013,Hormavu,3,1604.0,3.0,68.0
11014,Old Airport Road,4,2732.0,4.0,204.0
11021,Harlur,3,1710.0,3.0,85.0
11022,Mysore Road,3,1248.52,3.0,115.0
11025,other,3,1451.0,3.0,68.0
11027,JP Nagar,2,1250.0,2.0,93.0
11028,other,3,4395.0,3.0,240.0
11032,Whitefield,4,6000.0,6.0,700.0
11034,Yelahanka,6,1200.0,5.0,150.0
11037,other,3,1936.0,3.0,139.0
11038,Nehru Nagar,3,1269.0,2.0,63.0
11040,Panathur,3,1586.0,3.0,125.0
11041,Rajaji Nagar,2,1376.0,2.0,124.0
11043,Hosa Road,3,1538.0,3.0,107.0
11044,Hosur Road,3,1427.0,2.0,130.0
11046,other,2,1220.0,2.0,65.0
11047,Harlur,2,1197.0,2.0,77.0
11050,Thanisandra,3,1573.0,3.0,90.0
11051,Dodda Nekkundi,2,1135.0,2.0,58.0
11053,other,1,1200.0,1.0,65.0
11054,other,3,1800.0,3.0,95.0
11055,other,3,2045.0,3.0,108.0
11056,Sonnenahalli,2,1268.0,2.0,56.0
11058,Yelahanka,3,1600.0,3.0,100.0
11059,Thanisandra,2,1056.0,2.0,70.0
11060,Jigani,1,1200.0,11.0,105.0
11061,Whitefield,4,4500.0,4.0,330.0
11062,KR Puram,2,1204.0,2.0,58.0
11064,Hennur Road,2,1460.0,2.0,80.3
11066,other,2,1310.0,2.0,88.0
11067,Sector 2 HSR Layout,3,1600.0,3.0,90.0
11068,other,2,1250.0,2.0,55.0
11069,Sarjapur  Road,3,1665.0,3.0,74.93
11070,Uttarahalli,3,1345.0,2.0,57.0
11071,other,5,2000.0,5.0,240.0
11072,Singasandra,2,1416.0,2.0,67.0
11075,Jigani,3,1231.0,3.0,58.0
11076,Yelahanka,3,1664.0,3.0,73.95
11079,other,4,4500.0,4.0,345.0
11081,Green Glen Layout,3,1750.0,3.0,81.0
11082,other,3,3155.0,4.0,316.0
11083,Balagere,2,1007.0,2.0,68.0
11084,Rajaji Nagar,3,1700.0,3.0,200.0
11085,Whitefield,2,1250.0,2.0,85.0
11086,other,2,1200.0,2.0,54.0
11090,other,2,1441.0,2.0,115.0
11092,other,6,1300.0,6.0,150.0
11093,Thigalarapalya,2,1400.0,2.0,105.0
11094,Tindlu,3,1370.07,3.0,65.0
11095,Magadi Road,5,1200.0,4.0,130.0
11098,other,3,1200.0,3.0,80.0
11106,Kanakpura Road,2,1430.0,2.0,78.0
11107,Channasandra,3,1195.0,2.0,56.0
11108,Old Madras Road,3,2640.0,5.0,150.0
11110,Hennur Road,3,1570.0,3.0,75.99
11111,Kammanahalli,6,782.0,4.0,85.0
11112,Sonnenahalli,2,1011.0,2.0,59.0
11113,7th Phase JP Nagar,3,1450.0,2.0,102.0
11114,Sarjapur  Road,2,1129.0,2.0,69.0
11116,Attibele,3,1200.0,3.0,110.0
11120,Hennur Road,3,1933.0,3.0,140.0
11121,TC Palaya,2,1082.0,2.0,64.0
11122,LB Shastri Nagar,8,2400.0,8.0,250.0
11124,Raja Rajeshwari Nagar,4,1560.0,4.0,160.0
11125,Kathriguppe,3,1300.0,3.0,77.99
11126,Kudlu Gate,4,3850.0,6.0,205.0
11128,other,6,2400.0,7.0,107.0
11131,Old Airport Road,3,1798.0,3.0,150.0
11132,other,3,1864.0,3.0,120.0
11135,Rajaji Nagar,2,1200.0,2.0,70.0
11137,other,2,950.0,2.0,57.0
11138,R.T. Nagar,4,1500.0,4.0,185.0
11139,Bellandur,2,1200.0,2.0,62.0
11141,BTM 2nd Stage,3,1750.0,3.0,172.0
11142,HSR Layout,2,1009.0,2.0,56.0
11143,Jalahalli,3,1470.0,2.0,102.0
11144,Bannerghatta Road,3,1527.0,3.0,115.0
11147,Whitefield,2,1277.0,2.0,77.0
11148,other,2,1100.0,2.0,62.0
11149,Whitefield,3,1820.0,3.0,140.0
11150,other,4,1530.0,3.0,87.0
11151,Banashankari,3,1886.0,3.0,205.0
11153,Jakkur,3,1880.0,4.0,110.0
11158,Whitefield,4,3453.0,4.0,247.0
11161,Sarjapur  Road,3,1850.0,3.0,140.0
11162,Kaikondrahalli,2,1250.0,2.0,78.0
11163,other,4,2400.0,3.0,108.0
11165,Jalahalli,2,1244.0,2.0,88.0
11166,Kumaraswami Layout,4,623.0,4.0,75.0
11173,Hosa Road,3,1470.0,2.0,84.22
11175,Harlur,3,1752.12,3.0,125.0
11178,Old Madras Road,3,2990.0,3.0,170.0
11179,Bannerghatta Road,3,1660.0,3.0,85.0
11180,Electronic City,3,1275.0,3.0,63.43
11182,other,3,1200.0,2.0,90.0
11183,Kanakpura Road,3,2546.0,3.0,170.0
11184,Banashankari Stage VI,3,1392.0,3.0,69.46
11185,Whitefield,2,1245.0,2.0,59.76
11186,Rayasandra,5,1200.0,3.0,65.0
11187,Yeshwanthpur,2,1162.0,2.0,64.08
11188,Singasandra,3,1476.0,2.0,73.0
11190,other,6,3600.0,6.0,170.0
11194,Varthur,3,1615.0,3.0,69.43
11195,other,2,1279.0,2.0,100.0
11196,other,2,1256.0,2.0,60.0
11198,Sompura,3,1350.0,3.0,65.0
11199,other,3,1525.0,3.0,68.63
11200,Rajaji Nagar,2,1357.0,2.0,123.0
11201,Hebbal,3,1645.0,3.0,117.0
11202,Ardendale,3,1777.26,3.0,92.0
11205,Varthur,2,1210.0,2.0,64.15
11207,Sarjapur  Road,3,1879.0,3.0,155.0
11210,Marathahalli,3,1108.0,2.0,60.0
11211,Kanakpura Road,3,1401.0,3.0,69.0
11212,Sarjapur  Road,3,1157.0,2.0,75.0
11214,Green Glen Layout,3,1751.0,3.0,115.0
11216,Bannerghatta Road,3,1880.0,3.0,96.5
11219,Jalahalli,2,1407.0,2.0,98.49
11221,Electronic City,3,1518.0,3.0,75.0
11222,other,4,3600.0,4.0,300.0
11223,Tumkur Road,2,1027.0,2.0,67.0
11224,other,4,3730.0,6.0,430.0
11226,Rajaji Nagar,2,1260.0,2.0,113.0
11229,other,3,1600.0,4.0,120.0
11230,Hegde Nagar,3,1500.0,3.0,135.0
11231,other,2,1120.0,2.0,60.0
11236,Old Airport Road,4,2774.0,4.0,208.0
11238,Hormavu,2,1075.0,2.0,53.7
11239,Mysore Road,3,1080.0,2.0,60.0
11241,other,6,5100.0,7.0,225.0
11245,Sarjapur  Road,4,2425.0,5.0,175.0
11246,Sarjapur  Road,2,1323.0,2.0,74.0
11247,Hennur Road,2,1232.0,2.0,69.61
11250,Hebbal,3,1920.0,3.0,134.0
11252,Bannerghatta Road,3,1550.0,3.0,96.0
